trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,cation_sign.started,WelcomeScreen.stopped,Test_1.started,ob1_t1.started,Test_1.stopped,blank1s.started,blank_screen.started,blank1s.stopped,ob1_t1.stopped,blank_screen.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2.stopped,Test_3.started,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,Test_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,10.018318675996852,,0.005965498996374663,0.06094638400099939,0.06094638400099939,10.001802608996513,10.005607956001768,10.018318675996852,20.010171575995628,20.01018092299637,20.015519367996603,20.983292316996085,,,,,,,,,,,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
1,0,1,0,,,,,,,,,20.993642793000618,,,,,,20.98362229600025,20.993642793000618,30.977476023996132,30.977495398998144,30.982633899002394,31.977310060996388,30.982633899002394,31.98286267599906,,,,,,,,,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
2,0,2,0,,,,,,,,,31.98286267599906,,,,,,31.97761381100281,31.98286267599906,41.97591241900227,41.975923906997195,41.98084165999899,42.964588948998426,41.98084165999899,42.97505310199631,,,,,,,,,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
3,0,3,0,,,,,,,,,42.97505310199631,,,,,,42.96495419099665,42.97505310199631,52.962502959999256,52.962517015999765,52.97373702900222,53.95768301899807,52.97373702900222,53.96341393599869,,,,,,,,,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
4,0,4,0,,,,,,,,,53.96341393599869,,,,,,53.958052346999466,53.96341393599869,63.956398834998254,63.9564111649961,63.961127625996596,64.94459238200216,63.961127625996596,64.95510313299746,,,,,,,,,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,0,0,0,0,,,,,64.95510313299746,,,,,,,,,,,,,,64.94527889599703,64.95510313299746,64.95510313299746,64.95510313299746,69.94669941200118,69.94669941200118,69.94669941200118,69.93943165100063,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,1,0,1,0,,,,,69.94669941200118,,,,,,,,,,,,,,69.93972069700249,69.94669941200118,69.94669941200118,69.94669941200118,74.94640036999772,74.94640036999772,74.94640036999772,74.93801107000036,,,,,,,,,,,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,0,0,0,0,74.94640036999772,,,,,,,,,,,,,,,,,,,,,,74.93873863299814,74.94640036999772,74.94640036999772,74.94640036999772,74.94640036999772,79.94496419499774,79.94496419499774,79.94496419499774,79.94496419499774,79.93740351399902,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,1,0,1,0,79.94496419499774,,,,,,,,,,,,,,,,,,,,,,79.93769572900055,79.94496419499774,79.94496419499774,79.94496419499774,79.94496419499774,84.94400520199997,84.94400520199997,84.94400520199997,84.94400520199997,84.93688680900232,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,2,0,2,0,84.94400520199997,,,,,,,,,,,,,,,,,,,,,,84.93715550199704,84.94400520199997,84.94400520199997,84.94400520199997,84.94400520199997,89.94342369399965,89.94342369399965,89.94342369399965,89.94342369399965,89.93621274599718,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,3,0,3,0,89.94342369399965,,,,,,,,,,,,,,,,,,,,,,89.9364739770026,89.94342369399965,89.94342369399965,89.94342369399965,89.94342369399965,94.93589889400027,94.93589889400027,94.93589889400027,94.93589889400027,94.92638086900115,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,4,0,4,0,94.93589889400027,,,,,,,,,,,,,,,,,,,,,,94.92667227100173,94.94372919500165,94.94372919500165,94.94372919500165,94.94372919500165,99.94354764500167,99.94354764500167,99.94354764500167,99.94354764500167,99.9359677409957,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,5,0,5,0,99.94354764500167,,,,,,,,,,,,,,,,,,,,,,99.93630695700267,99.94354764500167,99.94354764500167,99.94354764500167,99.94354764500167,104.94139910100057,104.94139910100057,104.94139910100057,104.94139910100057,104.93464294899604,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,6,0,6,0,104.94139910100057,,,,,,,,,,,,,,,,,,,,,,104.93490345899772,104.94139910100057,104.94139910100057,104.94139910100057,104.94139910100057,109.95263503699971,109.95263503699971,109.95263503699971,109.95263503699971,109.9367931270026,315370,001,2024-03-02_23h56.55.944,Test1,2023.2.3,None,2024-03-02 23h57.04.278128 -0400,
,,,,,,,,,,,,109.95263503699971,,,,,,,,,,,,,,,,,,,,,,109.93713210099668,109.95263503699971,109.95263503699971,109.95263503699971,109.95263503699971,,,,,,,,,,,,,
