8.9112 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe958b924f0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe958b92490>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe958b92310>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe954c04b80>, multiSample=False, name='window1', numSamples=2, pos=(0, 53), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.9114 	EXP 	window1: mouseVisible = True
8.9114 	EXP 	window1: backgroundImage = ''
8.9114 	EXP 	window1: backgroundFit = 'none'
8.9146 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.9146 	EXP 	window1: recordFrameIntervals = False
8.9998 	EXP 	window1: recordFrameIntervals = True
9.0602 	WARNING 	t of last frame was 21.82ms (=1/45)
9.2436 	WARNING 	t of last frame was 22.09ms (=1/45)
9.3101 	WARNING 	t of last frame was 22.04ms (=1/45)
9.7767 	WARNING 	t of last frame was 21.83ms (=1/45)
9.9268 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

9.9270 	EXP 	window1: mouseVisible = True
9.9697 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
13.0444 	EXP 	Test1: status = STARTED
13.0449 	EXP 	window1: mouseVisible = True
13.0546 	EXP 	Created welcome_message_countdown = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.01, italic=False, languageStyle='LTR', name='welcome_message_countdown', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.0645 	EXP 	window1: mouseVisible = True
