trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,cation_sign.started,WelcomeScreen.stopped,Test_1.started,ob1_t1.started,Test_1.stopped,blank1s.started,blank_screen.started,blank1s.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2.stopped,Test_3.started,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,Test_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,10.037035521000007,,0.02767735999998422,0.09958684200000789,0.09958684200000789,10.013380782000013,10.016853495999953,10.037035521000007,11.003556043999993,11.003596439000034,11.019199908000019,11.99371630500002,,,,,,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
1,0,1,0,,,,,,,,,12.009674080999957,,,,,,11.994256243999985,12.009674080999957,13.015978983999958,13.016002844000013,13.033976051999957,13.992271115999984,,,,,,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
2,0,2,0,,,,,,,,,14.008915247999994,,,,,,13.992740381999965,14.008915247999994,14.999261651999973,14.999279927999964,15.01712127199994,15.98201506800001,,,,,,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
3,0,3,0,,,,,,,,,15.995372079000049,,,,,,15.982653214000038,15.995372079000049,16.992315372000007,16.99233338600004,17.006424529000014,17.96678018700004,,,,,,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
4,0,4,0,,,,,,,,,17.98384784899997,,,,,,17.96740779000004,17.98384784899997,18.97368221800002,18.973759622999978,18.99177652100002,19.95315567800003,,,,,,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,0,0,0,0,,,,,19.969770573999995,,,,,,,,,,,,19.954438664999998,19.969770573999995,19.969770573999995,19.969770573999995,24.965893663999964,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,1,0,1,0,,,,,24.98412805600003,,,,,,,,,,,,24.966436508000015,24.98412805600003,24.98412805600003,24.98412805600003,29.962993761999996,,,,,,,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,0,0,0,0,29.981949705000034,,,,,,,,,,,,,,,,,29.96593034800003,29.981949705000034,29.981949705000034,29.981949705000034,29.981949705000034,34.965590636,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,1,0,1,0,34.98364483099999,,,,,,,,,,,,,,,,,34.96705088099998,34.98364483099999,34.98364483099999,34.98364483099999,34.98364483099999,39.957491086999994,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,2,0,2,0,39.974236393999945,,,,,,,,,,,,,,,,,39.95820936999996,39.974236393999945,39.974236393999945,39.974236393999945,39.974236393999945,44.980980974999966,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,3,0,3,0,45.082433355000035,,,,,,,,,,,,,,,,,44.98383067899999,45.082433355000035,45.082433355000035,45.082433355000035,45.082433355000035,49.962309738000044,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,4,0,4,0,49.97746249700003,,,,,,,,,,,,,,,,,49.96273389600003,49.97746249700003,49.97746249700003,49.97746249700003,49.97746249700003,54.967742670999996,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,5,0,5,0,54.99052929100003,,,,,,,,,,,,,,,,,54.97019387,54.99052929100003,54.99052929100003,54.99052929100003,54.99052929100003,59.958920860000035,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,6,0,6,0,59.98379344199998,,,,,,,,,,,,,,,,,59.96122647499999,59.98379344199998,59.98379344199998,59.98379344199998,59.98379344199998,64.95938444399997,408646,001,2024-03-06_14h03.54.077,Test1,2023.2.3,60.61409987252059,2024-03-06 14h04.01.949964 -0400,
,,,,,,,,,,,,64.98007631199994,,,,,,,,,,,,,,,,,64.96188267399998,64.98007631199994,64.98007631199994,64.98007631199994,64.98007631199994,,,,,,,,,
