8.4600 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.2448 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fa60964f460>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fa60964f400>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fa60964f280>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fa6085d2a90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.2450 	EXP 	window1: mouseVisible = True
9.2450 	EXP 	window1: backgroundImage = ''
9.2450 	EXP 	window1: backgroundFit = 'none'
9.2476 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.2476 	EXP 	window1: recordFrameIntervals = False
9.3799 	EXP 	window1: recordFrameIntervals = True
9.5634 	EXP 	Screen (0) actual frame rate measured at 60.06Hz
9.5634 	EXP 	window1: recordFrameIntervals = False
9.5644 	EXP 	window1: mouseVisible = False
12.3118 	EXP 	Test1: status = STARTED
12.3130 	EXP 	window1: mouseVisible = True
12.3233 	EXP 	Created welcome_message_countdown = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.01, italic=False, languageStyle='LTR', name='welcome_message_countdown', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.3235 	EXP 	window1: mouseVisible = True
12.3256 	EXP 	Created obj1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj1', opacity=1.0, ori=0.0, pos=array([1., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
12.3257 	EXP 	window1: mouseVisible = True
12.3492 	EXP 	Created blank_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='blank_screen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0447 	EXP 	welcome_message_countdown: autoDraw = True
1.0115 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
1.0119 	EXP 	New trial (rep=0, index=0): None
1.0237 	EXP 	welcome_message_countdown: autoDraw = False
1.0237 	EXP 	obj1: autoDraw = True
6.0165 	EXP 	obj1: autoDraw = False
6.0165 	EXP 	blank_screen: autoDraw = True
6.9934 	EXP 	New trial (rep=1, index=0): None
6.9984 	EXP 	blank_screen: autoDraw = False
6.9984 	EXP 	obj1: autoDraw = True
11.9930 	EXP 	obj1: autoDraw = False
11.9930 	EXP 	obj1: autoDraw = False
11.9930 	EXP 	blank_screen: autoDraw = True
12.9768 	EXP 	New trial (rep=2, index=0): None
12.9809 	EXP 	blank_screen: autoDraw = False
12.9809 	EXP 	blank_screen: autoDraw = False
12.9923 	EXP 	obj1: autoDraw = True
17.9799 	EXP 	obj1: autoDraw = False
17.9799 	EXP 	obj1: autoDraw = False
17.9916 	EXP 	blank_screen: autoDraw = True
18.9807 	EXP 	New trial (rep=3, index=0): None
18.9920 	EXP 	blank_screen: autoDraw = False
18.9920 	EXP 	blank_screen: autoDraw = False
18.9920 	EXP 	obj1: autoDraw = True
23.9914 	EXP 	obj1: autoDraw = False
23.9914 	EXP 	obj1: autoDraw = False
23.9914 	EXP 	blank_screen: autoDraw = True
24.9642 	EXP 	New trial (rep=4, index=0): None
24.9748 	EXP 	blank_screen: autoDraw = False
24.9748 	EXP 	obj1: autoDraw = True
29.9639 	EXP 	obj1: autoDraw = False
29.9639 	EXP 	obj1: autoDraw = False
29.9639 	EXP 	blank_screen: autoDraw = True
30.9615 	EXP 	blank_screen: autoDraw = False
30.9615 	EXP 	blank_screen: autoDraw = False
30.9617 	EXP 	Test1: status = STOPPED
31.5239 	EXP 	window1: mouseVisible = True
