return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,0.015844071000174154,0.05505225300112215,0.05505225300112215,10.001210635000461,10.002735092000876,10.044356914000673,10.044356914000673,10.044356914000673,10.044356914000673,10.044356914000673,20.001713956000458,0,,,1,[3.89701827799945],[4.026455622999492],0,,,0,,,20.004124230001253,20.004164358000708,20.004173367000476,20.004189463999865,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.004361862000223,20.004386709000755,20.004393647001052,20.00440672300101,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.004562939000607,20.004586144001223,20.00459296400004,20.004605957999956,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.004758963999848,20.004782385,20.004789054000867,20.00480202700055,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.004954576999808,20.004976639000233,20.004983194001397,20.00499572300032,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.005149896000148,20.005173011000807,20.00517960400066,20.005192324000745,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.005344302000594,20.00536661100159,20.00537324400102,20.005385989001297,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00553578400104,20.005558240000028,20.005564884000705,20.005577810999966,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00572768300117,20.005750453001383,20.005757048000305,20.005769860999862,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.005920041001445,20.005941934001385,20.00594850700145,20.00596136400054,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.006495171001006,20.00652205500046,20.00652913600061,20.006542843000716,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00670206200084,20.006727074000082,20.00673391500095,20.006747471999915,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00690186800057,20.006925161000254,20.006931919000635,20.006944812001166,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00709870600076,20.00712214900159,20.007128856001145,20.00714180900104,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.007293250000657,20.007316001001527,20.00732269600121,20.007335398000578,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.0074871350007,20.007509798000683,20.007516449000832,20.007529200000135,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.007679850001296,20.007702546001383,20.00770906100115,20.007722000000285,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00787289300024,20.007895134000137,20.007901603999926,20.00791443200069,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.008066643000348,20.008089179000308,20.00809574900086,20.008108426000035,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
