return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,0.02927937000094971,0.06965807000051427,0.06965807000051427,10.00597015600033,10.008819188000416,10.0568615709999,10.0568615709999,10.0568615709999,10.0568615709999,10.0568615709999,20.003857347999656,0,,,2,"[3.7034148040002037, 6.773654426000576]","[3.901796372001627, 6.898967208000613]",0,,,0,,,20.006307576000836,20.006349785000566,20.00635900999987,20.006375803000992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.006636479000008,20.006665011000223,20.006672753999737,20.006686556000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.006853048000266,20.006877048001115,20.006883885000207,20.006897192000906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.007058221999614,20.00708149899947,20.007088305999787,20.00710126500053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.00725740300004,20.007279720000952,20.007286514999578,20.00729948099979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.007453906000592,20.007476464999854,20.00748308400034,20.007495857000322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.00764932200036,20.007671178000237,20.007677727000555,20.007690632999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.00784478100104,20.007867316000556,20.007874098000684,20.00788707600077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.00803956600066,20.008062360000622,20.008069360999798,20.008082839000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.00823478700113,20.008256514000095,20.008263134001027,20.008276100999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
